Date,Close,Open,High,Low,Volume,PCT
21.02.2020,9684.5,9602.2,9747.1,9574.5,716.61K,0.85%
22.02.2020,9655.7,9684.5,9706.5,9569.8,589.88K,-0.30%
23.02.2020,9942.7,9655.6,9965.6,9653.4,775.88K,2.97%
24.02.2020,9662.7,9943.2,9981.0,9507.0,980.00K,-2.82%
25.02.2020,9317.2,9662.6,9672.3,9269.8,937.97K,-3.57%
26.02.2020,8800.3,9317.1,9368.1,8672.0,1.32M,-5.55%
27.02.2020,8818.6,8800.1,8968.3,8538.5,1.13M,0.21%
28.02.2020,8697.5,8820.1,8898.7,8451.9,1.08M,-1.37%
29.02.2020,8543.7,8697.1,8793.7,8539.8,683.44K,-1.77%
01.03.2020,8540.0,8543.8,8737.2,8437.2,784.05K,-0.04%
02.03.2020,8904.8,8537.5,8961.8,8503.1,1.02M,4.27%
03.03.2020,8761.4,8906.1,8911.7,8669.3,1.01M,-1.61%
04.03.2020,8757.9,8761.3,8840.3,8679.7,759.69K,-0.04%
05.03.2020,9060.3,8757.9,9147.3,8751.5,950.76K,3.45%
06.03.2020,9134.8,9060.6,9165.2,9004.9,1.04M,0.82%
07.03.2020,8887.8,9134.2,9180.8,8848.7,750.65K,-2.70%
08.03.2020,8034.1,8887.8,8888.0,8015.3,1.11M,-9.61%
09.03.2020,7933.0,8035.8,8158.8,7648.7,1.54M,-1.26%
10.03.2020,7891.2,7933.0,8145.5,7740.2,1.20M,-0.53%
11.03.2020,7935.1,7892.1,7976.5,7606.0,1.10M,0.56%
12.03.2020,4826.0,7935.2,7963.1,4546.6,3.22M,-39.18%
13.03.2020,5584.3,4815.2,5934.3,3869.5,4.17M,15.71%
14.03.2020,5182.7,5589.4,5634.9,5072.2,1.69M,-7.19%
15.03.2020,5366.3,5182.9,5863.3,5120.6,1.61M,3.54%
16.03.2020,5030.0,5366.4,5369.3,4477.7,2.55M,-6.27%
17.03.2020,5261.1,5030.2,5432.8,4946.5,1.89M,4.59%
18.03.2020,5361.4,5260.7,5373.1,5020.9,1.80M,1.91%
19.03.2020,6172.0,5359.2,6379.5,5256.0,2.18M,15.12%
20.03.2020,6205.3,6171.6,6858.1,5748.2,2.22M,0.54%
21.03.2020,6186.2,6205.6,6438.3,5887.0,1.64M,-0.31%
22.03.2020,5822.1,6186.9,6394.4,5771.2,1.48M,-5.89%
23.03.2020,6468.9,5822.0,6564.7,5710.8,1.88M,11.11%
24.03.2020,6744.6,6468.8,6814.2,6380.8,1.73M,4.26%
25.03.2020,6678.9,6744.8,6930.2,6474.6,1.52M,-0.97%
26.03.2020,6725.1,6677.9,6772.9,6541.7,1.18M,0.69%
27.03.2020,6373.4,6725.5,6813.7,6322.3,1.16M,-5.23%
28.03.2020,6233.7,6373.4,6374.3,6046.5,1.26M,-2.19%
29.03.2020,5890.4,6233.2,6258.8,5889.3,916.17K,-5.51%
30.03.2020,6391.0,5890.4,6576.5,5872.5,1.43M,8.50%
31.03.2020,6412.5,6391.1,6513.1,6346.3,1.05M,0.34%
01.04.2020,6638.5,6412.4,6661.3,6157.4,1.40M,3.52%
02.04.2020,6800.5,6638.8,7182.7,6567.9,1.74M,2.44%
03.04.2020,6735.9,6799.9,7026.3,6623.6,1.35M,-0.95%
04.04.2020,6857.4,6735.9,6958.6,6679.1,1.05M,1.80%
05.04.2020,6772.7,6857.5,6889.4,6686.0,842.33K,-1.23%
06.04.2020,7332.3,6772.8,7335.0,6770.1,1.53M,8.26%
07.04.2020,7185.2,7332.3,7440.3,7101.7,1.32M,-2.01%
08.04.2020,7361.2,7185.6,7396.1,7153.1,983.94K,2.45%
09.04.2020,7289.0,7361.1,7361.1,7140.3,963.55K,-0.98%
10.04.2020,6863.1,7289.0,7294.4,6756.1,1.37M,-5.84%
11.04.2020,6867.8,6862.7,6931.4,6765.1,845.58K,0.07%
12.04.2020,6917.6,6867.9,7158.8,6785.1,1.10M,0.73%
13.04.2020,6841.3,6918.1,6920.3,6618.5,1.25M,-1.10%
14.04.2020,6850.9,6841.8,6970.8,6768.6,999.53K,0.14%
15.04.2020,6629.1,6851.3,6929.5,6615.9,1.00M,-3.24%
16.04.2020,7085.6,6629.1,7159.7,6520.5,1.54M,6.89%
17.04.2020,7035.8,7085.5,7142.8,7005.8,810.10K,-0.70%
18.04.2020,7230.8,7035.9,7259.4,7031.5,796.45K,2.77%
19.04.2020,7122.9,7230.9,7238.0,7079.1,5.93M,-1.49%
20.04.2020,6833.5,7122.9,7207.5,6771.2,1.26M,-4.06%
21.04.2020,6842.5,6833.4,6919.3,6774.3,892.57K,0.13%
22.04.2020,7112.9,6842.5,7137.4,6821.8,914.18K,3.95%
23.04.2020,7488.5,7112.8,7655.4,7036.5,1.34M,5.28%
24.04.2020,7503.8,7491.3,7583.5,7423.5,951.95K,0.20%
25.04.2020,7540.4,7503.9,7684.6,7451.0,861.93K,0.49%
26.04.2020,7678.9,7540.4,7679.4,7520.5,921.59K,1.84%
27.04.2020,7766.0,7679.4,7768.5,7637.7,980.50K,1.13%
28.04.2020,7746.9,7766.0,7770.1,7655.3,808.09K,-0.25%
29.04.2020,8770.9,7746.7,8918.5,7729.7,1.83M,13.22%
30.04.2020,8629.0,8770.6,9437.5,8425.5,2.04M,-1.62%
01.05.2020,8821.6,8628.6,9040.3,8621.0,1.11M,2.23%
02.05.2020,8966.3,8821.6,8986.2,8771.3,890.34K,1.64%
03.05.2020,8885.5,8966.2,9169.9,8742.2,1.15M,-0.90%
04.05.2020,8874.7,8885.5,8945.5,8553.2,1.12M,-0.12%
05.05.2020,9001.0,8874.2,9078.7,8800.4,1.05M,1.42%
06.05.2020,9151.4,9000.6,9373.7,8923.6,1.62M,1.67%
07.05.2020,9979.8,9152.7,10033.0,9064.8,1.91M,9.05%
08.05.2020,9806.2,9980.1,10018.2,9731.4,1.42M,-1.74%
