Date,IPG
2012-02-01,103.3433
2012-03-01,93.4051
2012-04-01,87.4539
2012-05-01,92.7704
2012-06-01,101.2446
2012-07-01,113.3866
2012-08-01,110.1671
2012-09-01,96.9014
2012-10-01,90.2609
2012-11-01,94.2111
2012-12-01,105.0203
2013-01-01,115.2323
2013-02-01,106.4512
2013-03-01,102.6701
2013-04-01,90.6136
2013-05-01,90.7
2013-06-01,100.6631
2013-07-01,110.3583
2013-08-01,108.4228
2013-09-01,99.3427
2013-10-01,91.6671
2013-11-01,96.9845
2013-12-01,113.3465
2014-01-01,124.0216
2014-02-01,112.6796
2014-03-01,104.4158
2014-04-01,89.8017
2014-05-01,91.861
2014-06-01,101.6422
2014-07-01,108.633
2014-08-01,108.3892
2014-09-01,100.4238
2014-10-01,92.1366
2014-11-01,99.1114
2014-12-01,108.9783
2015-01-01,119.9317
2015-02-01,116.1393
2015-03-01,104.0218
2015-04-01,89.1544
2015-05-01,90.695
2015-06-01,102.8863
2015-07-01,111.9826
2015-08-01,110.7643
2015-09-01,101.7996
2015-10-01,90.9888
2015-11-01,92.2113
2015-12-01,102.3222
2016-01-01,116.8926
2016-02-01,105.9614
2016-03-01,94.2339
2016-04-01,88.1615
2016-05-01,89.4711
2016-06-01,103.4258
2016-07-01,114.1946
2016-08-01,115.5015
2016-09-01,102.2398
2016-10-01,90.8499
2016-11-01,92.6032
2016-12-01,114.0219
2017-01-01,116.4746
2017-02-01,99.5393
2017-03-01,101.0063
2017-04-01,87.0374
2017-05-01,90.3591
2017-06-01,100.4412
2017-07-01,111.2371
2017-08-01,107.7583
2017-09-01,97.0813
2017-10-01,92.302
2017-11-01,97.7214
2017-12-01,117.2377
2018-01-01,128.9071
2018-02-01,107.6711
2018-03-01,104.5716
2018-04-01,93.4491
2018-05-01,93.2405
2018-06-01,103.3083
2018-07-01,113.3178
2018-08-01,113.2758
2018-09-01,101.5656
2018-10-01,95.3203
2018-11-01,103.575
2018-12-01,112.9498
2019-01-01,123.7687
2019-02-01,112.9837
2019-03-01,106.6593
2019-04-01,88.6631
2019-05-01,91.9852
2019-06-01,98.4548
2019-07-01,113.0791
2019-08-01,111.2697
2019-09-01,102.0185
2019-10-01,93.9518
2019-11-01,102.1902
2019-12-01,113.0698
2020-01-01,116.0371
2020-02-01,109.6575
2020-03-01,97.8948
2020-04-01,84.8492
2020-05-01,84.3806
