Date,Close,Open,High,Low,Volume,PCT
21.02.2020,265.11,257.32,267.8,254.15,17.46M,3.00%
22.02.2020,261.64,265.14,266.71,256.97,13.40M,-1.31%
23.02.2020,274.72,261.65,275.3,261.24,16.04M,5.00%
24.02.2020,265.65,274.72,276.81,258.15,19.96M,-3.30%
25.02.2020,246.96,265.63,266.17,245.75,20.31M,-7.04%
26.02.2020,224.3,246.97,250.05,216.39,29.55M,-9.18%
27.02.2020,227.53,224.3,238.07,210.36,28.83M,1.44%
28.02.2020,226.93,227.6,234.55,214.47,24.11M,-0.26%
29.02.2020,217.52,226.94,232.87,217.43,16.34M,-4.15%
01.03.2020,217.99,217.51,227.44,213.0,17.17M,0.21%
02.03.2020,231.87,217.96,234.24,216.23,18.12M,6.37%
03.03.2020,223.94,231.9,232.37,220.34,18.48M,-3.42%
04.03.2020,224.38,223.94,228.66,220.74,14.65M,0.20%
05.03.2020,228.45,224.36,233.96,224.34,17.82M,1.81%
06.03.2020,244.9,228.46,244.98,227.71,17.74M,7.20%
07.03.2020,237.32,244.87,251.55,236.87,16.90M,-3.10%
08.03.2020,199.16,237.3,237.3,196.71,24.76M,-16.08%
09.03.2020,202.85,199.21,208.23,190.73,30.27M,1.85%
10.03.2020,200.56,202.88,205.62,196.17,21.87M,-1.13%
11.03.2020,194.58,200.61,202.96,182.15,21.26M,-2.98%
12.03.2020,107.9,194.57,195.4,102.83,53.51M,-44.55%
13.03.2020,133.99,107.87,138.86,88.5,60.70M,24.18%
14.03.2020,122.69,134.02,134.58,121.27,26.83M,-8.43%
15.03.2020,124.35,122.67,132.13,120.93,26.24M,1.35%
16.03.2020,111.02,124.35,124.38,102.44,40.25M,-10.72%
17.03.2020,116.06,111.06,120.6,109.67,27.09M,4.54%
18.03.2020,117.77,115.95,117.91,110.16,25.80M,1.47%
19.03.2020,135.43,117.76,141.05,115.59,33.78M,15.00%
20.03.2020,133.32,135.43,151.85,118.07,38.74M,-1.56%
21.03.2020,132.58,133.32,137.33,126.01,27.00M,-0.56%
22.03.2020,122.41,132.59,136.86,121.37,25.25M,-7.67%
23.03.2020,136.02,122.46,136.93,120.2,28.62M,11.12%
24.03.2020,138.62,136.0,142.9,132.67,27.10M,1.91%
25.03.2020,136.07,138.59,141.88,133.06,24.15M,-1.84%
26.03.2020,138.38,136.08,139.22,133.69,17.71M,1.70%
27.03.2020,131.74,138.38,140.99,131.09,18.18M,-4.80%
28.03.2020,131.03,131.74,132.68,125.48,21.03M,-0.54%
29.03.2020,125.24,131.02,131.74,124.84,16.33M,-4.42%
30.03.2020,132.15,125.24,134.72,125.02,20.71M,5.52%
31.03.2020,132.86,132.15,135.14,130.54,17.30M,0.54%
01.04.2020,135.66,132.88,136.56,128.93,19.45M,2.10%
02.04.2020,141.3,135.65,148.91,135.26,29.42M,4.16%
03.04.2020,141.14,141.29,146.46,138.01,23.34M,-0.11%
04.04.2020,144.01,141.13,145.71,139.36,19.75M,2.03%
05.04.2020,142.58,144.03,145.26,140.84,18.17M,-0.99%
06.04.2020,171.06,142.58,171.24,142.55,37.89M,19.97%
07.04.2020,164.71,171.07,175.78,162.75,35.79M,-3.71%
08.04.2020,173.0,164.71,174.23,163.73,24.31M,5.03%
09.04.2020,169.68,173.01,173.2,165.91,20.66M,-1.92%
10.04.2020,157.86,169.67,170.1,152.52,28.35M,-6.97%
11.04.2020,158.18,157.85,161.37,154.01,19.07M,0.20%
12.04.2020,158.73,158.18,164.75,155.17,22.60M,0.35%
13.04.2020,156.38,158.76,158.85,150.6,25.30M,-1.48%
14.04.2020,158.45,156.36,161.57,155.52,21.20M,1.33%
15.04.2020,152.9,158.43,161.06,152.44,20.70M,-3.50%
16.04.2020,172.31,152.9,174.28,148.91,32.99M,12.69%
17.04.2020,170.63,172.32,174.52,168.55,20.05M,-0.97%
18.04.2020,187.45,170.63,189.22,170.61,24.75M,9.85%
19.04.2020,180.13,187.47,188.23,177.24,23.27M,-3.90%
20.04.2020,170.4,180.12,186.24,167.51,33.68M,-5.40%
21.04.2020,170.79,170.37,174.48,168.31,23.63M,0.23%
22.04.2020,182.72,170.79,183.71,169.93,23.81M,6.99%
23.04.2020,185.46,182.72,192.4,178.54,28.73M,1.50%
24.04.2020,187.58,185.48,189.33,185.19,19.84M,1.14%
25.04.2020,194.01,187.57,197.35,186.03,21.87M,3.43%
26.04.2020,197.35,194.01,199.3,192.52,23.13M,1.72%
27.04.2020,196.14,197.35,198.8,190.87,23.33M,-0.61%
28.04.2020,196.55,196.13,197.51,192.47,21.81M,0.21%
29.04.2020,215.4,196.55,218.32,196.45,32.87M,9.59%
30.04.2020,206.22,215.42,227.05,202.59,35.46M,-4.26%
01.05.2020,212.0,206.23,216.99,206.06,23.08M,2.80%
02.05.2020,213.96,212.0,215.15,210.51,18.31M,0.92%
03.05.2020,209.83,213.96,218.74,205.5,23.12M,-1.93%
04.05.2020,206.61,209.85,210.63,195.25,27.21M,-1.53%
05.05.2020,205.36,206.59,211.33,201.75,21.05M,-0.61%
06.05.2020,199.04,205.36,210.62,198.79,24.03M,-3.08%
07.05.2020,212.0,199.05,214.0,197.36,26.71M,6.51%
08.05.2020,211.45,212.0,216.44,207.25,23.08M,-0.26%
09.05.2020,210.22,211.47,214.5,208.83,20.90M,-0.58%
10.05.2020,187.78,210.19,210.19,180.7,35.98M,-10.68%
11.05.2020,185.96,187.77,193.26,177.43,26.74M,-0.97%
12.05.2020,189.84,185.82,192.04,185.68,15.58M,2.09%
13.05.2020,199.58,189.82,200.82,188.59,17.47M,5.13%
14.05.2020,203.3,199.58,205.82,196.21,20.75M,1.86%
15.05.2020,194.85,203.29,204.02,192.61,16.62M,-4.15%
16.05.2020,200.51,194.85,203.12,193.48,15.52M,2.91%
17.05.2020,207.0,200.51,209.79,199.77,15.78M,3.23%
18.05.2020,214.87,207.0,217.0,207.0,17.73M,3.80%
19.05.2020,214.51,214.88,215.75,209.79,13.96M,-0.17%
20.05.2020,209.99,214.52,215.28,207.03,12.19M,-2.11%
21.05.2020,198.75,210.0,211.58,192.11,14.36M,-5.35%
22.05.2020,207.35,198.75,209.04,196.68,12.13M,4.33%
23.05.2020,206.62,207.35,211.03,204.97,9.91M,-0.35%
24.05.2020,199.97,206.65,210.4,199.97,11.89M,-3.22%
25.05.2020,204.13,199.99,205.52,198.57,10.63M,2.08%
26.05.2020,201.0,204.13,204.9,197.3,10.44M,-1.53%
27.05.2020,208.18,200.99,208.18,200.85,10.28M,3.57%
28.05.2020,220.18,208.2,220.33,204.79,12.51M,5.77%
29.05.2020,220.66,220.14,224.52,217.84,12.36M,0.21%
30.05.2020,233.25,220.66,234.16,218.86,11.98M,5.71%
