Date,Close,Open,High,Low,Volume,PCT
18.02.2020,0.9884,0.9922,0.9941,0.9744,137.57K,-0.38%
19.02.2020,0.9888,0.9884,0.991,0.9695,293.79K,0.04%
20.02.2020,0.9914,0.9888,0.9936,0.94,2.77M,0.26%
21.02.2020,0.9559,0.9914,0.9915,0.95,211.62K,-3.58%
22.02.2020,0.9513,0.9559,0.9871,0.9483,63.90K,-0.48%
23.02.2020,0.9539,0.9513,0.9822,0.9478,103.59K,0.27%
24.02.2020,0.9597,0.9539,0.9685,0.9512,119.54K,0.60%
25.02.2020,0.9153,0.9597,0.9754,0.9085,212.88K,-4.62%
26.02.2020,0.9645,0.9153,0.9648,0.9089,371.50K,5.37%
27.02.2020,0.9519,0.9645,0.9685,0.9464,177.08K,-1.30%
28.02.2020,0.9603,0.9519,0.9613,0.945,97.52K,0.89%
29.02.2020,0.9566,0.9603,0.9604,0.9397,70.66K,-0.39%
01.03.2020,0.9653,0.9571,0.9701,0.9506,195.05K,0.90%
02.03.2020,0.9634,0.9653,0.9678,0.9532,72.51K,-0.19%
03.03.2020,0.9586,0.9634,0.9667,0.9535,73.32K,-0.50%
04.03.2020,0.9646,0.9586,0.9646,0.9533,276.98K,0.63%
05.03.2020,0.974,0.9646,0.9744,0.9627,93.29K,0.97%
06.03.2020,0.9771,0.974,0.9771,0.9727,66.20K,0.32%
07.03.2020,0.9778,0.9771,0.9778,0.9764,49.29K,0.07%
08.03.2020,0.9952,0.9778,0.996,0.9773,190.31K,1.79%
09.03.2020,0.9834,0.9952,1.0165,0.9793,740.64K,-1.19%
10.03.2020,0.9904,0.9837,0.9947,0.9754,80.10K,0.71%
11.03.2020,0.997,0.9904,0.997,0.983,115.97K,0.66%
12.03.2020,0.9824,0.997,1.0048,0.9491,1.49M,-1.46%
13.03.2020,0.9659,0.9824,0.9956,0.9116,1.22M,-1.68%
14.03.2020,0.9558,0.9659,0.9681,0.9322,234.93K,-1.05%
15.03.2020,0.9584,0.9558,0.9592,0.936,372.21K,0.27%
16.03.2020,0.934,0.9584,0.9584,0.9226,637.23K,-2.54%
17.03.2020,0.9573,0.934,0.962,0.9244,322.14K,2.50%
18.03.2020,0.9765,0.9573,0.9903,0.9394,786.81K,2.00%
19.03.2020,0.9831,0.9765,1.0095,0.9653,724.26K,0.68%
20.03.2020,0.9953,0.9831,1.0063,0.9785,593.92K,1.25%
21.03.2020,1.0067,0.9953,1.01,0.9952,393.99K,1.14%
22.03.2020,1.0226,1.0067,1.0253,1.0037,469.93K,1.58%
23.03.2020,1.0271,1.0226,1.0288,1.0067,1.07M,0.44%
24.03.2020,1.0141,1.0271,1.028,1.0063,264.56K,-1.27%
25.03.2020,1.019,1.0141,1.021,1.0036,396.56K,0.49%
26.03.2020,1.0141,1.019,1.0208,1.0097,260.99K,-0.49%
27.03.2020,1.0188,1.0141,1.0235,1.0113,337.79K,0.47%
28.03.2020,1.0155,1.0188,1.0268,1.0108,456.48K,-0.32%
29.03.2020,1.0232,1.0155,1.0287,1.0149,299.96K,0.75%
30.03.2020,1.0495,1.0236,1.0681,1.0117,967.30K,2.57%
31.03.2020,1.0517,1.0495,1.0533,1.0368,227.04K,0.21%
01.04.2020,1.0478,1.0517,1.0551,1.0408,134.03K,-0.37%
02.04.2020,1.0422,1.0478,1.0507,1.0241,691.74K,-0.53%
03.04.2020,1.0253,1.0422,1.0427,1.002,539.27K,-1.62%
04.04.2020,1.0364,1.0253,1.038,1.0218,441.21K,1.08%
05.04.2020,1.0431,1.0364,1.0432,1.035,61.26K,0.65%
06.04.2020,1.0421,1.0431,1.0457,1.018,752.08K,-0.10%
07.04.2020,1.0173,1.0421,1.0438,1.0099,1.32M,-2.37%
08.04.2020,1.0208,1.0173,1.0239,1.0106,519.09K,0.34%
09.04.2020,1.0136,1.0208,1.03,1.0068,308.17K,-0.70%
10.04.2020,1.0244,1.0136,1.0319,1.0125,333.86K,1.06%
11.04.2020,1.0191,1.0244,1.0305,1.016,483.90K,-0.52%
12.04.2020,1.0178,1.0191,1.0276,1.0092,236.46K,-0.13%
13.04.2020,1.0127,1.0179,1.0268,1.0048,296.41K,-0.50%
14.04.2020,1.0209,1.0127,1.0257,1.0072,147.10K,0.81%
