DATETIME,TRAFLOAD_CS_ERL,TRAFLOAD_CELL_PS_KB,TRAFLOAD_CELL_PS_DL_KB,TRAFLOAD_CELL_PS_UL_KB
01/06/2016 23:00:00,133086.48,39931752891.6,34736636461.18,5195116430.42
01/07/2016,85408.66,32645830559.81,28681757091.53,3964073468.29
01/07/2016 01:00:00,45841.79,21272914183.73,18797943171.65,2474971012.08
01/07/2016 02:00:00,22939.06,12899369028.24,11386136130.2,1513232898.04
01/07/2016 03:00:00,11562.46,8081561533.86,7112466482.25,969095051.6
01/07/2016 04:00:00,6393.99,5311500243.83,4655400689.46,656099554.37
01/07/2016 05:00:00,4789.29,4212634417.62,3664178803.67,548455613.95
01/07/2016 06:00:00,9906.01,5963935068.67,5161066775.59,802868293.08
01/07/2016 07:00:00,33444.36,12663736391.46,10941892524.85,1721843866.61
01/07/2016 08:00:00,75134.64,18618768227.99,16080437449.03,2538330778.96
01/07/2016 09:00:00,139411.55,22093910514.42,19028086971.55,3065823542.87
01/07/2016 10:00:00,218266.13,25819370976.43,22174124730.52,3645246245.91
01/07/2016 11:00:00,275658.44,27853679305.45,23858114448.73,3995564856.72
01/07/2016 12:00:00,295355.65,29699197399.52,25405990587.24,4293206812.28
01/07/2016 13:00:00,295849.67,30738931166.42,26243028399.6,4495902766.82
01/07/2016 14:00:00,280723.91,30380743302.28,25910500149.89,4470243152.39
01/07/2016 15:00:00,290357.39,31635296015.83,27012048003.38,4623248012.45
01/07/2016 16:00:00,300835.84,32296072923.01,27601741319.64,4694331603.37
01/07/2016 17:00:00,289609.86,33753401858.85,28997003533.46,4756398325.39
01/07/2016 18:00:00,284434.44,36814968452.8,31721041701.55,5093926751.25
01/07/2016 19:00:00,282460.25,38480189756.86,33164987688.33,5315202068.53
01/07/2016 20:00:00,259304.97,39554299521.33,34096280198.96,5458019322.38
01/07/2016 21:00:00,217952.26,40350761182.64,34838115747.75,5512645434.89
01/07/2016 22:00:00,183524.27,41672677418.14,36066501217.78,5606176200.36
01/07/2016 23:00:00,130357.75,39149110108.4,34109179610.42,5039930497.98
01/08/2016,84078.6,32146699969.14,28240374806.1,3906325163.04
01/08/2016 01:00:00,46140.83,21503518468.48,18997879825.44,2505638643.04
01/08/2016 02:00:00,23233.56,13041833024.66,11529938533.54,1511894491.12
01/08/2016 03:00:00,11668.45,8016797879,7064445938.52,952351940.48
01/08/2016 04:00:00,6258.32,5082416810.24,4446754640.3,635662169.94
01/08/2016 05:00:00,4807.93,4005328319.38,3470447946.14,534880373.25
01/08/2016 06:00:00,10013.96,5747928056.33,4957265400.32,790662656.01
01/08/2016 07:00:00,33621.66,12560473099.88,10845861157.67,1714611942.21
01/08/2016 08:00:00,76415.57,18316341937.85,15778339818.3,2538002119.55
01/08/2016 09:00:00,142116.55,21303055273.37,18291457319.04,3011597954.33
01/08/2016 10:00:00,224801.99,24556768746.79,21007312137.53,3549456609.26
01/08/2016 11:00:00,274210.11,25582696033.21,21779816239.6,3802879793.62
01/08/2016 12:00:00,269808.78,27121602827.18,23182240172.67,3939362654.51
01/08/2016 13:00:00,308191.11,29088087784.64,24837843492.88,4250244291.77
01/08/2016 14:00:00,289390.89,28930900804.48,24697226393.5,4233674410.97
01/08/2016 15:00:00,300117.3,29567413855.79,25211275705.48,4356138150.31
01/08/2016 16:00:00,313040.85,31334578226.17,26776047523.36,4558530702.81
01/08/2016 17:00:00,306156.17,32560348267.71,27919106252.28,4641242015.43
01/08/2016 18:00:00,290906.91,36121869873.29,31125738338.76,4996131534.53
01/08/2016 19:00:00,288159.75,38723425808.15,33397015427.93,5326410380.22
01/08/2016 20:00:00,261910.63,40859083948.84,35233173651.5,5625910297.34
01/08/2016 21:00:00,217944.79,41724126319.86,36015009092.38,5709117227.48
01/08/2016 22:00:00,177300.22,42349501242.12,36664178842.66,5685322399.46
01/08/2016 23:00:00,134170.66,40895661901.82,35644249950.32,5251411951.49
01/09/2016,92074.71,35957337216.61,31623015183.59,4334322033.02
01/09/2016 01:00:00,53541.71,25188274303.74,22300358877.65,2887915426.09
01/09/2016 02:00:00,28843.84,15541984696.16,13764958423.19,1777026272.96
01/09/2016 03:00:00,14712.37,9275613560.82,8183182377.98,1092431182.84
01/09/2016 04:00:00,7968.96,5838872369.08,5134668379.68,704203989.4
01/09/2016 05:00:00,5508.33,4382409313.73,3835223984.77,547185328.96
01/09/2016 06:00:00,7549.57,5086705676.6,4430596049.94,656109626.66
01/09/2016 07:00:00,19953.18,9467764915.55,8274310930.36,1193453985.19
01/09/2016 08:00:00,48320.75,15436488023.38,13549169154.02,1887318869.36
01/09/2016 09:00:00,98407.85,21009868544.21,18420002168.79,2589866375.41
01/09/2016 10:00:00,174013.41,25649525577.09,22360705973.34,3288819603.75
01/09/2016 11:00:00,244550.69,27747946771.93,23998912317.27,3749034454.66
01/09/2016 12:00:00,283725.46,29339722631.23,25241977207.15,4097745424.08
01/09/2016 13:00:00,287438.05,30674221268.65,26355336207.55,4318885061.1
01/09/2016 14:00:00,270561.82,31546065505.31,27075350788.5,4470714716.81
01/09/2016 15:00:00,262139.86,32611037677.71,28010482942.03,4600554735.68
01/09/2016 16:00:00,264675.54,33678771651.6,28986846604.09,4691925047.51
01/09/2016 17:00:00,263877.71,35087382289.37,30146714897.13,4940667392.24
01/09/2016 18:00:00,253861.6,37919903746.19,32681272205.68,5238631540.51
01/09/2016 19:00:00,245191.98,40741659795.43,35186443768.77,5555216026.67
01/09/2016 20:00:00,225285.41,42171971705.2,36403903742.72,5768067962.48
01/09/2016 21:00:00,199507.05,43599217259.55,37681011350.03,5918205909.52
01/09/2016 22:00:00,168933.89,44176823128.6,38276817560.64,5900005567.96
01/09/2016 23:00:00,131667.12,42923651080.33,37388417116.53,5535233963.8
01/10/2016,94434.7,40981755057.17,35959491412.89,5022263644.28
01/10/2016 01:00:00,59033.35,31131720557.53,27563187646.05,3568532911.48
01/10/2016 02:00:00,34790.47,21103118306.44,18757246086.78,2345872219.66
01/10/2016 03:00:00,19007.19,12811241683.91,11400239888.63,1411001795.28
01/10/2016 04:00:00,9936.3,7718615467.79,6850638437.22,867977030.57
01/10/2016 05:00:00,6213.15,5329588259.98,4689691827.68,639896432.3
01/10/2016 06:00:00,6619.98,5318435480.48,4661465140.4,656970340.08
01/10/2016 07:00:00,11778.86,8393156859.92,7395238422.68,997918437.24
01/10/2016 08:00:00,25182.67,14418909949,12786949676.29,1631960272.71
01/10/2016 09:00:00,54238.39,21792728942.73,19281213082.38,2511515860.36
01/10/2016 10:00:00,106538.3,28347890297.42,24964861247.28,3383029050.14
01/10/2016 11:00:00,171430.5,31962462708.46,27888396464.8,4074066243.66
01/10/2016 12:00:00,224778.36,34057161733.06,29518356897.79,4538804835.26
01/10/2016 13:00:00,241237.93,35442038947.4,30605856822.25,4836182125.15
01/10/2016 14:00:00,233834.25,36147700667.89,31097301807.46,5050398860.43
01/10/2016 15:00:00,229393.87,37473173816.59,32338332172.8,5134841643.79
01/10/2016 16:00:00,226838.74,38043260297.04,32842470215.37,5200790081.67
01/10/2016 17:00:00,221025.08,38519713683.32,33238760196.29,5280953487.02
01/10/2016 18:00:00,219843.08,40210793307.63,34711127119.86,5499666187.77
01/10/2016 19:00:00,233829.49,42633242035.05,36793939218.12,5839302816.93
01/10/2016 20:00:00,231345.42,44748335934.46,38627235319.27,6121100615.19
01/10/2016 21:00:00,199761.05,45305742126.76,39219264897.29,6086477229.47
01/10/2016 22:00:00,165971.76,45336053249.28,39352735857.52,5983317391.77
01/10/2016 23:00:00,125085.37,42508131614.13,37140156854.03,5367974760.1
01/11/2016,83580.9,35193663599.63,31023548358.37,4170115241.26
01/11/2016 01:00:00,46708.24,23867536153.74,21182302061.88,2685234091.86
01/11/2016 02:00:00,24007.37,14418679470.72,12824887624.28,1593791846.44
01/11/2016 03:00:00,12024.44,8661426880.35,7679947569.52,981479310.83
01/11/2016 04:00:00,6436.58,5490690051.02,4842521054.58,648168996.45
01/11/2016 05:00:00,4896.58,4189915742.3,3658455643.55,531460098.74
01/11/2016 06:00:00,10055.59,5995492423.59,5190156866.79,805335556.81
01/11/2016 07:00:00,34150.03,12968206036.73,11224491901.18,1743714135.55
01/11/2016 08:00:00,77820.37,19135131226.14,16560871108.28,2574260117.86
01/11/2016 09:00:00,146514.75,22923655038.96,19792299992.98,3131355045.99
01/11/2016 10:00:00,228859.13,26341968501.68,22672183271.06,3669785230.62
01/11/2016 11:00:00,286178.82,28503784903.44,24479192317.26,4024592586.18
01/11/2016 12:00:00,313395.76,30420480248.82,26104403225.41,4316077023.41
01/11/2016 13:00:00,312513.4,31546300749.21,27076075229.03,4470225520.18
01/11/2016 14:00:00,295909.2,31027450628.92,26585203913.4,4442246715.52
01/11/2016 15:00:00,307231.98,32085526998.21,27494198116.04,4591328882.17
01/11/2016 16:00:00,320285,32918788198.49,28219175463.16,4699612735.33
01/11/2016 17:00:00,311082.04,33566583971.17,28823287559.76,4743296411.41
01/11/2016 18:00:00,295978.57,37719659712.97,32595700229.36,5123959483.6
01/11/2016 19:00:00,293550.52,40109908166.69,34708030065.06,5401878101.63
01/11/2016 20:00:00,271588.54,42228707976.22,36492167442.03,5736540534.19
01/11/2016 21:00:00,230008.3,43013102031.73,37188707957.01,5824394074.72
01/11/2016 22:00:00,183486.23,43562031465.64,37870168553.18,5691862912.46
01/11/2016 23:00:00,128924.76,40671795528.63,35588852653.19,5082942875.44
01/12/2016,83090.44,34007082423.76,30050713631.11,3956368792.65
01/12/2016 01:00:00,44561.41,22386256462.83,19899243808.9,2487012653.93
01/12/2016 02:00:00,22108.57,13536260417.77,12049365591.62,1486894826.15
01/12/2016 03:00:00,11381.91,8390172919.1,7460561219.8,929611699.29
01/12/2016 04:00:00,6077.82,5384553601.54,4751397544.51,633156057.03
01/12/2016 05:00:00,4702.75,4279728483.77,3743825090.06,535903393.72
01/12/2016 06:00:00,10007.08,6313473544.15,5494453936.09,819019608.07
01/12/2016 07:00:00,28890.47,13963071714.81,12148469925.38,1814601789.43
01/12/2016 08:00:00,78942.85,20612833576.93,17937720240.19,2675113336.74
01/12/2016 09:00:00,147844.91,24209253278.95,21019573083.03,3189680195.92
01/12/2016 10:00:00,231002.23,28849306281.08,24988855596.81,3860450684.27
01/12/2016 11:00:00,288624.27,31880716660.11,27585329702.91,4295386957.2
01/12/2016 12:00:00,305437.05,32669638288.43,28200435169.35,4469203119.08
01/12/2016 13:00:00,299596.35,31564306325.2,27213101264.47,4351205060.73
01/12/2016 14:00:00,281047.74,31935457549.68,27452361300.77,4483096248.91
01/12/2016 15:00:00,292471.15,32682489009.21,28089762060.67,4592726948.54
01/12/2016 16:00:00,309865.87,33932572729.19,29191623958.34,4740948770.85
01/12/2016 17:00:00,305521.23,35083237253.6,30240026627.94,4843210625.67
01/12/2016 18:00:00,290626.25,38147241705.06,33043533403.15,5103708301.91
01/12/2016 19:00:00,289153.49,40705615425.63,35272585990.03,5433029435.6
01/12/2016 20:00:00,263720.94,42082470522.37,36448939843.29,5633530679.08
01/12/2016 21:00:00,223583.18,43601263521.67,37795389076.62,5805874445.05
01/12/2016 22:00:00,179553.99,44018342124.82,38227822705.07,5790519419.74
01/12/2016 23:00:00,130776.2,42208456123.29,36916519686.32,5291936436.97
01/13/2016,81611.3,33871922681.51,29933969675.2,3937953006.32
01/13/2016 01:00:00,43470.86,21882837681.72,19464464282.45,2418373399.27
01/13/2016 02:00:00,21966.56,13392415171.58,11918084835.69,1474330335.89
01/13/2016 03:00:00,11060.87,8187234646.66,7252278868.95,934955777.71
01/13/2016 04:00:00,5928.47,5421372962.14,4771975610.28,649397351.86
01/13/2016 05:00:00,4690.43,4443940349.93,3889602644.24,554337705.69
01/13/2016 06:00:00,9880.1,6285866365.68,5458924339.62,826942026.06
01/13/2016 07:00:00,33482.22,13475794934.29,11679436622.34,1796358311.95
01/13/2016 08:00:00,76134.72,20148374068.9,17521224954.83,2627149114.07
01/13/2016 09:00:00,141885.89,23652010380.03,20504644420.24,3147365959.78
01/13/2016 10:00:00,221275.92,27487999070.14,23770907313.95,3717091756.19
01/13/2016 11:00:00,277153.29,29117680774.68,25104483429.19,4013197345.49
01/13/2016 12:00:00,302245.69,30973654241.38,26668278371.8,4305375869.58
01/13/2016 13:00:00,298915.64,32169979794.89,27718521408.22,4451458386.67
01/13/2016 14:00:00,279666.08,31915443263.77,27447341204.53,4468102059.24
01/13/2016 15:00:00,292329.25,32550240253.86,27958057162.54,4592183091.32
01/13/2016 16:00:00,305961.74,34070012091.95,29323480029.33,4746532062.62
01/13/2016 17:00:00,300605.39,35364172590.81,30496914368.93,4867258221.88
01/13/2016 18:00:00,286515.51,38681328197.82,33485674792.73,5195653405.09
01/13/2016 19:00:00,289051.36,41232738935.82,35696044937.29,5536693998.53
01/13/2016 20:00:00,266961.79,42617928201.2,36867308378.51,5750619822.69
01/13/2016 21:00:00,213017.65,43052808972.11,37394011701.95,5658797270.16
01/13/2016 22:00:00,172133.58,43715005014.66,38047759680.94,5667245333.72
01/13/2016 23:00:00,126648.19,41828397203.62,36620063631.71,5208333571.91
01/14/2016,84211.24,35412779954.89,31356119443.26,4056660511.63
01/14/2016 01:00:00,44681.35,23400074462.6,20843966655.09,2556107807.51
01/14/2016 02:00:00,22379.54,14063313197.08,12524873167.69,1538440029.38
01/14/2016 03:00:00,11234.78,8432955569.22,7485496866.99,947458702.23
01/14/2016 04:00:00,6040.38,5521119778.35,4876607931.95,644511846.39
01/14/2016 05:00:00,4647.4,4469908101.78,3914843554.8,555064546.98
01/14/2016 06:00:00,10007.36,6469174864.25,5628930327.66,840244536.59
01/14/2016 07:00:00,33523.02,14278094077.47,12444227694.96,1833866382.51
01/14/2016 08:00:00,76136.53,21103858548.31,18403145223.35,2700713324.96
01/14/2016 09:00:00,142380.73,24954185964.88,21708881488.77,3245304476.11
01/14/2016 10:00:00,222160.81,28496189810.18,24702221959.78,3793967850.4
01/14/2016 11:00:00,278239.15,30101533939.84,25986936526.04,4114597413.8
01/14/2016 12:00:00,299728.43,31626007914.13,27294515942.07,4331491972.06
01/14/2016 13:00:00,297943.99,32932196480.22,28434673744.79,4497522735.42
01/14/2016 14:00:00,278164.93,32182684563.77,27714457173.16,4468227390.6
01/14/2016 15:00:00,288881.76,33067262965.96,28476142772.76,4591120193.19
01/14/2016 16:00:00,303047.85,33892891435.9,29192103957.08,4700787478.82
01/14/2016 17:00:00,298136.49,35108230336.21,30325391255.24,4782839080.96
01/14/2016 18:00:00,288693.87,38555542917.57,33428811163.86,5126731753.71
01/14/2016 19:00:00,286871.11,40740929409.54,35319416121.46,5421513288.08
01/14/2016 20:00:00,257961.12,41156280793.61,35609554397.5,5546726396.11
01/14/2016 21:00:00,217760.02,41914067162.54,36183429333.09,5730637829.45
01/14/2016 22:00:00,179726.05,43844586108.86,38102300101.06,5742286007.8
01/14/2016 23:00:00,127637.76,41156673744.73,36064921120.26,5091752624.47
01/15/2016,82281.59,34317004408.05,30331233599.24,3985770808.81
01/15/2016 01:00:00,44389.3,21910503131.58,19475252796.77,2435250334.81
01/15/2016 02:00:00,20520.4,12449019753.43,11066414059.82,1382605693.61
01/15/2016 03:00:00,10432.69,7686875070.21,6808790368.42,878084701.79
01/15/2016 04:00:00,5819.42,5255200500.18,4631842073.28,623358426.9
01/15/2016 05:00:00,4733.29,4206638369.04,3675636188.55,531002180.49
