Date,Toplam (MWh),Dogal Gaz,Baraj,Linyit,Akarsu,Ithal Komur,Ruzgar,Fuel Oil,Jeotermal,Asfaltit Komur,Tas Komur,Biyokutle, PTF (TL/MWh) , PTF (USD/MWh) , PTF (EUR/MWh) ,Pandemi,Kisitlama,BIST30_Acilis,BIST30_Kapanis,BIST100_Acilis,BIST100_Kapanis,wet_istanbul,wet_ankara,wet_izmir,wet_antalya
2022-01-10 00:00:00,32413.19,9593.48,1963.5,5327.48,1132.94,8236.75,3222.66,31.2,1321.86,313.52,432.16,788.14,1250.0,90.89,80.39,1,0,2275.74,2268.6,2049.54,2045.16,9.7,4.4,10.3,9.9
2022-01-10 01:00:00,30753.03,9064.99,1093.12,5248.51,1268.58,8039.68,3102.43,30.8,1320.81,313.52,410.46,782.02,984.76,71.61,63.33,1,0,2275.74,2268.6,2049.54,2045.16,10.0,3.8,10.6,9.0
2022-01-10 02:00:00,29904.67,8466.51,781.56,5218.99,1176.64,8043.29,3180.99,31.3,1315.91,311.31,409.04,804.83,947.66,68.91,60.94,1,0,2275.74,2268.6,2049.54,2045.16,10.0,3.9,10.1,9.0
2022-01-10 03:00:00,29314.19,7686.1,1080.5,5192.98,1062.88,8033.08,3236.41,32.0,1318.93,313.52,425.53,791.18,836.03,60.79,53.76,1,0,2275.74,2268.6,2049.54,2045.16,9.7,4.3,10.4,7.8
2022-01-10 04:00:00,29094.67,7507.12,895.39,5215.08,1024.35,8050.0,3364.28,31.5,1322.75,311.31,428.55,797.65,901.99,65.59,58.01,1,0,2275.74,2268.6,2049.54,2045.16,10.0,4.7,10.1,8.0
2022-01-10 05:00:00,29287.78,7833.51,734.59,5223.81,1024.2,8035.83,3413.53,31.6,1316.76,311.31,423.66,807.69,947.67,68.91,60.94,1,0,2275.74,2268.6,2049.54,2045.16,10.0,4.7,10.3,8.0
2022-01-10 06:00:00,30740.67,9015.27,666.77,5261.06,1220.26,8052.32,3490.45,31.7,1317.14,311.31,424.77,818.53,1000.01,72.71,64.31,1,0,2275.74,2268.6,2049.54,2045.16,9.5,4.7,10.4,9.0
2022-01-10 07:00:00,33884.7,11237.25,840.99,5456.23,1229.12,8504.34,3564.24,32.7,1313.18,313.52,482.08,806.14,1100.04,79.99,70.74,1,0,2275.74,2268.6,2049.54,2045.16,10.0,5.7,10.8,10.0
2022-01-10 08:00:00,39393.6,13951.4,2642.27,5527.14,1787.85,8630.73,3743.01,32.7,1305.51,313.52,574.43,802.31,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,10.0,6.9,11.6,11.0
2022-01-10 09:00:00,42393.4,14574.34,4188.79,5577.57,2053.78,8635.09,4092.36,33.1,1295.73,315.73,592.7,814.2,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,11.0,8.0,12.3,11.5
2022-01-10 10:00:00,43067.4,14481.76,4411.86,5705.69,2106.53,8624.39,4157.2,32.8,1279.87,311.31,590.02,794.87,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,11.0,8.4,13.5,12.0
2022-01-10 11:00:00,43459.05,14203.95,5120.58,5710.24,2159.19,8626.84,4017.55,33.0,1266.56,311.31,600.62,794.99,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,11.0,8.2,13.8,13.0
2022-01-10 12:00:00,42007.61,14160.25,3851.92,5899.45,1972.87,8633.47,3949.1,33.2,1258.92,311.31,570.19,803.85,1340.0,97.44,86.17,1,0,2275.74,2268.6,2049.54,2045.16,11.7,8.2,13.8,11.7
2022-01-10 13:00:00,42422.71,14420.35,4035.18,6007.44,1992.28,8618.08,3776.55,32.2,1249.33,311.31,572.0,806.84,1340.0,97.44,86.17,1,0,2275.74,2268.6,2049.54,2045.16,12.0,7.8,13.5,12.0
2022-01-10 14:00:00,43376.53,14549.78,4945.18,6007.3,2187.66,8619.36,3551.42,32.5,1258.61,313.52,561.87,795.44,1344.92,97.79,86.49,1,0,2275.74,2268.6,2049.54,2045.16,12.0,7.3,13.2,12.0
2022-01-10 15:00:00,43460.12,14736.1,5377.44,5727.72,2129.5,8620.81,3495.5,32.4,1261.85,315.73,564.81,810.63,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,12.0,5.2,12.8,11.1
2022-01-10 16:00:00,44146.22,14668.73,6326.75,5716.02,2157.69,8616.48,3534.06,32.2,1267.18,313.52,573.71,800.27,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,12.0,4.4,12.1,11.0
2022-01-10 17:00:00,44467.37,14289.07,6707.73,5855.61,2254.3,8615.29,3686.48,32.6,1274.6,311.31,553.13,809.57,1345.0,97.8,86.49,1,0,2275.74,2268.6,2049.54,2045.16,11.0,4.1,11.0,10.0
2022-01-10 18:00:00,43960.04,14015.96,6234.9,5923.61,2257.95,8621.19,3869.12,32.6,1280.29,309.11,549.13,811.37,1344.81,97.79,86.48,1,0,2275.74,2268.6,2049.54,2045.16,10.5,3.5,10.5,10.9
2022-01-10 19:00:00,42694.56,13318.57,5374.88,5924.05,2168.81,8629.09,4268.43,32.9,1286.71,311.31,562.4,802.01,1336.47,97.18,85.95,1,0,2275.74,2268.6,2049.54,2045.16,10.0,3.4,10.0,11.0
2022-01-10 20:00:00,41862.72,13040.06,4439.95,5969.39,1999.39,8604.69,4746.43,33.1,1284.32,309.11,552.1,791.89,1335.49,97.11,85.88,1,0,2275.74,2268.6,2049.54,2045.16,10.0,3.3,10.3,10.0
2022-01-10 21:00:00,40698.53,12165.64,3934.53,5922.29,1852.97,8614.3,5183.36,32.8,1284.43,311.31,551.19,774.86,1250.0,90.89,80.39,1,0,2275.74,2268.6,2049.54,2045.16,10.1,3.5,10.6,10.3
2022-01-10 22:00:00,39502.89,11359.66,3198.62,5976.19,1901.68,8619.04,5390.26,32.9,1286.62,311.31,551.93,776.72,999.99,72.71,64.31,1,0,2275.74,2268.6,2049.54,2045.16,10.0,2.5,11.1,10.0
2022-01-10 23:00:00,37819.7,10282.59,2447.4,5956.06,1773.62,8625.87,5703.86,32.0,1291.44,313.53,511.45,771.03,948.01,68.93,60.96,1,0,2275.74,2268.6,2049.54,2045.16,10.0,2.5,11.3,10.0
